 3.315375	 6.299213	 1.993997	 0.497513	 0.000000
 3.812681	 6.299213	 0.014380	 0.000545	 0.000000
 4.309988	 6.299213	-2.068466	 2.190683	 0.000000
 4.807294	 6.299213	 0.014969	 0.317344	 0.000000
 5.304600	 6.299213	-1.033183	 1.094210	 0.000000
 5.801906	 6.299213	 1.736866	-3.323419	 0.000000
 6.299213	 6.299213	 1.005820	 2.560090	 0.000000
 6.796519	 6.299213	-0.334428	-0.555012	 0.000000
 7.293825	 6.299213	-2.414564	-1.866688	 0.000000
 7.791131	 6.299213	 2.054612	-1.662270	 0.000000
 8.288438	 6.299213	 0.029499	-0.016756	 0.000000
 8.785744	 6.299213	 0.111359	-0.757760	 0.000000
 9.283050	 6.299213	 0.251535	-0.585535	 0.000000
 9.780356	 6.299213	-0.994107	 0.398645	 0.000000
10.277663	 6.299213	-0.007340	 0.769369	 0.000000
10.774969	 6.299213	 0.004598	 0.987394	 0.000000
11.272275	 6.299213	 1.408552	 0.183035	 0.000000
11.769581	 6.299213	 1.113936	-0.148565	 0.000000
12.266888	 6.299213	-0.795224	-2.498956	 0.000000
12.764194	 6.299213	-0.504625	 2.699463	 0.000000
13.261500	 6.299213	 0.101920	 0.272837	 0.000000
13.758806	 6.299213	-2.474141	-0.662246	 0.000000
14.256113	 6.299213	 0.717304	 0.799209	 0.000000
14.753419	 6.299213	-0.237904	 0.263760	 0.000000
15.250725	 6.299213	-2.997223	 0.120070	 0.000000
15.748031	 6.299213	-0.123312	-0.117645	 0.000000
16.245338	 6.299213	-0.075632	-0.031718	 0.000000
16.742644	 6.299213	 3.034490	-0.425260	 0.000000
17.239950	 6.299213	 0.078322	 0.170658	 0.000000
17.737257	 6.299213	 0.055580	 0.550380	 0.000000
18.234563	 6.299213	 0.264155	 1.496850	 0.000000
18.731869	 6.299213	-0.187277	-0.085622	 1.000000
19.229175	 6.299213	-0.067330	-0.031918	 0.000000
 0.331538	 6.796519	-0.062160	 0.621533	 0.000000
 0.828844	 6.796519	-0.638193	 0.154553	 0.000000
 1.326150	 6.796519	 0.004811	 0.773075	 0.000000
 1.823456	 6.796519	 0.107212	 0.222514	 1.000000
 2.320763	 6.796519	 1.451458	 0.114355	 0.000000
 2.818069	 6.796519	-0.631076	 0.348290	 0.000000
 3.315375	 6.796519	 2.066388	-0.395228	 0.000000
 3.812681	 6.796519	 0.113576	 0.098634	 0.000000
 4.309988	 6.796519	-0.133225	-1.134842	 0.000000
 4.807294	 6.796519	-0.002419	-0.421160	 0.000000
 5.304600	 6.796519	 1.151155	-0.178888	 0.000000
 5.801906	 6.796519	 0.045675	-0.134811	 1.000000
 6.299213	 6.796519	-0.520416	 0.254829	 0.000000
 6.796519	 6.796519	-1.257063	 2.387791	 0.000000
 7.293825	 6.796519	-0.414487	-0.119304	 0.000000
 7.791131	 6.796519	-0.815883	 0.036007	 0.000000
 8.288438	 6.796519	 0.013198	-0.617973	 0.000000
 8.785744	 6.796519	-0.061085	-0.200008	 0.000000
 9.283050	 6.796519	-0.674124	-0.042071	 0.000000
 9.780356	 6.796519	-0.592191	 2.143905	 0.000000
10.277663	 6.796519	-0.102303	 0.192656	 0.000000
10.774969	 6.796519	-0.223363	-0.007818	 0.000000
11.272275	 6.796519	 0.016747	 0.062032	 0.000000
11.769581	 6.796519	-0.071779	 0.063620	 0.000000
12.266888	 6.796519	-0.557223	-0.126754	 0.000000
12.764194	 6.796519	-1.022248	-0.088480	 0.000000
13.261500	 6.796519	-0.016514	 0.210557	 0.000000
13.758806	 6.796519	-0.093462	-0.027553	 0.000000
14.256113	 6.796519	 0.210386	-0.064021	 0.000000
14.753419	 6.796519	-1.781163	-1.264018	 0.000000
15.250725	 6.796519	 1.993277	 1.009828	 0.000000
15.748031	 6.796519	 0.027037	-0.737940	 0.000000
16.245338	 6.796519	 0.442601	 0.073834	 0.000000
16.742644	 6.796519	-0.038391	-0.048066	 0.000000
17.239950	 6.796519	-0.328787	 0.048763	 0.000000
17.737257	 6.796519	 0.460299	-0.018945	 0.000000
18.234563	 6.796519	-3.229284	-0.759718	 0.000000
18.731869	 6.796519	-0.322194	-1.817276	 0.000000
19.229175	 6.796519	 0.024087	-0.467319	 0.000000
 0.331538	 7.293825	-0.985562	-1.267643	 0.000000
 0.828844	 7.293825	 0.959568	 0.051966	 0.000000
 1.326150	 7.293825	 0.011633	 0.036250	 0.000000
 1.823456	 7.293825	-0.329244	 0.162970	 0.000000
 2.320763	 7.293825	-0.030341	 0.118845	 0.000000
 2.818069	 7.293825	-0.090442	-0.241036	 0.000000
 3.315375	 7.293825	-0.168841	-0.226725	 0.000000
 3.812681	 7.293825	-2.118166	-0.472573	 0.000000
 4.309988	 7.293825	 0.183500	-0.488800	 0.000000
 4.807294	 7.293825	-0.221728	 0.031005	 0.000000
 5.304600	 7.293825	 1.845072	 0.009728	 0.000000
 5.801906	 7.293825	-0.383153	 0.093829	 0.000000
 6.299213	 7.293825	-0.722079	 0.192606	 0.000000
 6.796519	 7.293825	 0.717494	-1.075155	 0.000000
 7.293825	 7.293825	 2.420300	-0.344833	 0.000000
 7.791131	 7.293825	-0.050615	-3.668401	 0.000000
 8.288438	 7.293825	-0.015524	 0.114626	 0.000000
 8.785744	 7.293825	-0.173766	-0.026531	 0.000000
 9.283050	 7.293825	-0.015226	-0.261813	 0.000000
 9.780356	 7.293825	 0.066601	-1.020899	 0.000000
10.277663	 7.293825	-0.512672	 0.214663	 0.000000
10.774969	 7.293825	-2.200617	-2.266546	 0.000000
11.272275	 7.293825	-0.860709	 0.007434	 0.000000
11.769581	 7.293825	-0.013165	-0.114729	 1.000000
12.266888	 7.293825	-0.730094	-0.040325	 0.000000
12.764194	 7.293825	-0.023504	-0.048218	 0.000000
13.261500	 7.293825	-0.059018	-0.079177	 0.000000
13.758806	 7.293825	-0.262414	 0.118831	 0.000000
14.256113	 7.293825	 0.002152	 0.658949	 0.000000
14.753419	 7.293825	 0.453834	-1.491142	 0.000000
15.250725	 7.293825	 1.326017	-0.020671	 0.000000
15.748031	 7.293825	-0.230794	-0.041922	 0.000000
16.245338	 7.293825	-0.589060	 3.367284	 0.000000
16.742644	 7.293825	-0.028613	-0.179420	 0.000000
17.239950	 7.293825	-0.382384	 0.017100	 0.000000
17.737257	 7.293825	 0.682485	-0.190034	 0.000000
18.234563	 7.293825	 3.362441	 0.024146	 0.000000
18.731869	 7.293825	-0.604599	 0.017237	 0.000000
19.229175	 7.293825	-0.185704	-0.027085	 0.000000
 0.331538	 7.791131	-1.567861	-0.116823	 0.000000
 0.828844	 7.791131	 0.019266	-0.833828	 0.000000
 1.326150	 7.791131	-0.463289	 0.038429	 0.000000
 1.823456	 7.791131	 0.025577	-0.261640	 0.000000
 2.320763	 7.791131	 0.292743	 3.660133	 0.000000
 2.818069	 7.791131	-1.639905	 2.448820	 0.000000
 3.315375	 7.791131	 0.305362	-0.238545	 0.000000
 3.812681	 7.791131	 0.449303	-1.323411	 0.000000
 4.309988	 7.791131	 0.066222	-0.031468	 1.000000
 4.807294	 7.791131	 0.034133	 0.319077	 0.000000
 5.304600	 7.791131	 0.460039	 0.437221	 0.000000
 5.801906	 7.791131	 0.139608	 0.434683	 0.000000
 6.299213	 7.791131	-1.307527	-1.600826	 0.000000
 6.796519	 7.791131	 2.157085	-0.412506	 0.000000
 7.293825	 7.791131	-0.327254	-2.130757	 0.000000
 7.791131	 7.791131	 0.236498	 3.679471	 0.000000
 8.288438	 7.791131	-0.006972	 0.106900	 0.000000
 8.785744	 7.791131	-0.079519	 0.029231	 0.000000
 9.283050	 7.791131	-0.012952	-0.006287	 0.000000
 9.780356	 7.791131	-0.011909	 1.336364	 0.000000
10.277663	 7.791131	 1.571886	 2.008553	 0.000000
10.774969	 7.791131	-0.808868	 0.096663	 0.000000
11.272275	 7.791131	-0.886482	 0.140600	 0.000000
11.769581	 7.791131	 0.072784	 0.000673	 0.000000
12.266888	 7.791131	-0.064636	-0.038046	 0.000000
12.764194	 7.791131	 0.108182	-0.052236	 0.000000
13.261500	 7.791131	-0.030102	-0.871229	 0.000000
13.758806	 7.791131	-0.245591	 2.066478	 0.000000
14.256113	 7.791131	-0.009970	 1.111261	 0.000000
14.753419	 7.791131	-0.214985	 0.615237	 0.000000
15.250725	 7.791131	-0.001463	-0.064904	 0.000000
15.748031	 7.791131	 1.717079	-1.477049	 0.000000
16.245338	 7.791131	 0.292801	 0.802718	 0.000000
16.742644	 7.791131	 0.321517	 0.122878	 0.000000
17.239950	 7.791131	 0.005494	 1.174106	 0.000000
17.737257	 7.791131	 1.304745	-0.460975	 0.000000
18.234563	 7.791131	 3.139019	 0.108386	 0.000000
18.731869	 7.791131	-1.492787	 0.004713	 0.000000
19.229175	 7.791131	-0.968558	-0.011976	 0.000000
 0.331538	 8.288438	-0.792634	-0.597959	 0.000000
 0.828844	 8.288438	 0.012114	-0.998576	 0.000000
 1.326150	 8.288438	-0.373164	-0.021132	 0.000000
 1.823456	 8.288438	-0.237642	-1.174653	 0.000000
 2.320763	 8.288438	 3.358908	-1.005640	 0.000000
 2.818069	 8.288438	-1.703503	 0.311787	 0.000000
 3.315375	 8.288438	-0.238818	 1.868100	 0.000000
 3.812681	 8.288438	 1.377035	-0.295762	 0.000000
 4.309988	 8.288438	 1.536583	 0.032433	 0.000000
 4.807294	 8.288438	 0.191409	-0.159727	 1.000000
 5.304600	 8.288438	 1.727242	 1.188153	 0.000000
 5.801906	 8.288438	 0.807612	-0.048025	 0.000000
 6.299213	 8.288438	 0.509282	-0.475772	 0.000000
 6.796519	 8.288438	-1.545252	 0.150703	 0.000000
 7.293825	 8.288438	-1.015028	 0.487300	 0.000000
 7.791131	 8.288438	-0.489452	-1.406049	 0.000000
 8.288438	 8.288438	-0.237177	 1.207030	 0.000000
 8.785744	 8.288438	-0.105019	 0.223689	 1.000000
 9.283050	 8.288438	-0.122271	-0.020300	 0.000000
 9.780356	 8.288438	 0.395955	 0.229860	 0.000000
10.277663	 8.288438	 0.003546	 0.184399	 0.000000
10.774969	 8.288438	-0.163206	-0.421787	 0.000000
11.272275	 8.288438	 0.129436	-3.533984	 0.000000
11.769581	 8.288438	-0.004327	-0.060271	 1.000000
12.266888	 8.288438	 0.542538	-0.476092	 0.000000
12.764194	 8.288438	 0.548162	-0.124506	 0.000000
13.261500	 8.288438	 0.030048	 0.002825	 0.000000
13.758806	 8.288438	 1.496252	-1.423245	 0.000000
14.256113	 8.288438	-0.234941	-0.177945	 0.000000
14.753419	 8.288438	 0.133224	 0.697991	 0.000000
15.250725	 8.288438	-1.443776	 0.153195	 0.000000
15.748031	 8.288438	-0.373602	 0.304238	 0.000000
16.245338	 8.288438	 0.036366	 0.777203	 0.000000
16.742644	 8.288438	-0.106840	-0.021096	 0.000000
17.239950	 8.288438	 1.685792	 0.175953	 0.000000
17.737257	 8.288438	-0.812028	 1.377228	 0.000000
18.234563	 8.288438	-1.572305	-2.664590	 0.000000
18.731869	 8.288438	 0.526604	 2.837857	 0.000000
19.229175	 8.288438	-0.877980	-0.018715	 0.000000
 0.331538	 8.785744	-0.922369	-0.020686	 0.000000
 0.828844	 8.785744	-0.656695	-0.090986	 0.000000
 1.326150	 8.785744	-1.041262	 0.659768	 0.000000
 1.823456	 8.785744	-2.485650	 0.959032	 0.000000
 2.320763	 8.785744	-0.093928	-0.011953	 0.000000
 2.818069	 8.785744	-0.835853	-1.192323	 0.000000
 3.315375	 8.785744	 0.033204	-0.467781	 0.000000
 3.812681	 8.785744	 0.001637	-1.952378	 0.000000
 4.309988	 8.785744	-2.068649	 0.712545	 0.000000
 4.807294	 8.785744	-0.720501	-2.679830	 0.000000
 5.304600	 8.785744	-0.179612	 0.070177	 0.000000
 5.801906	 8.785744	 1.335119	 0.310410	 0.000000
 6.299213	 8.785744	 0.013666	-0.107640	 1.000000
 6.796519	 8.785744	-1.899645	 1.488017	 0.000000
 7.293825	 8.785744	-0.405776	 0.227955	 0.000000
 7.791131	 8.785744	-2.485114	-0.088423	 0.000000
 8.288438	 8.785744	 0.006168	 1.016806	 0.000000
 8.785744	 8.785744	-0.010056	 1.413857	 0.000000
 9.283050	 8.785744	-0.242491	 0.169828	 0.000000
 9.780356	 8.785744	 0.006506	 0.197996	 1.000000
10.277663	 8.785744	 0.305665	 0.107038	 0.000000
10.774969	 8.785744	 0.004361	 0.519848	 0.000000
11.272275	 8.785744	 1.194281	 0.187430	 0.000000
11.769581	 8.785744	-0.020531	-0.049307	 0.000000
12.266888	 8.785744	-0.032847	-0.329791	 0.000000
12.764194	 8.785744	 0.191680	-0.307504	 0.000000
13.261500	 8.785744	-0.202256	-0.065355	 1.000000
13.758806	 8.785744	 1.671769	 2.711604	 0.000000
14.256113	 8.785744	-1.147149	-0.286762	 0.000000
14.753419	 8.785744	-0.998338	-0.000885	 0.000000
15.250725	 8.785744	-1.255860	-0.292772	 0.000000
15.748031	 8.785744	 0.377114	 1.933982	 0.000000
16.245338	 8.785744	-1.450783	 1.838309	 0.000000
16.742644	 8.785744	 0.442513	 0.160654	 0.000000
17.239950	 8.785744	-0.058010	 0.443589	 1.000000
17.737257	 8.785744	-0.731351	 2.384860	 0.000000
18.234563	 8.785744	-0.139487	 3.363118	 0.000000
18.731869	 8.785744	-0.127997	 0.328088	 1.000000
19.229175	 8.785744	-2.141585	 0.308109	 0.000000
 0.331538	 9.283050	-0.850319	 0.049009	 0.000000
 0.828844	 9.283050	-0.511429	-1.170261	 0.000000
 1.326150	 9.283050	-0.946268	-0.162473	 0.000000
 1.823456	 9.283050	-0.089014	 0.017179	 1.000000
 2.320763	 9.283050	 0.039090	-0.049481	 0.000000
 2.818069	 9.283050	 0.188497	 0.227561	 0.000000
 3.315375	 9.283050	-0.640204	-0.142816	 0.000000
 3.812681	 9.283050	 0.920805	 0.428435	 0.000000
 4.309988	 9.283050	 0.367450	-0.442477	 0.000000
 4.807294	 9.283050	-0.090877	 0.602711	 0.000000
 5.304600	 9.283050	-0.291273	 0.486235	 0.000000
 5.801906	 9.283050	-0.055422	-0.443723	 0.000000
 6.299213	 9.283050	 0.629637	-0.194612	 0.000000
 6.796519	 9.283050	 0.456359	-0.517756	 0.000000
 7.293825	 9.283050	-0.558054	-0.107486	 0.000000
 7.791131	 9.283050	-0.336279	 0.299103	 1.000000
 8.288438	 9.283050	-1.116008	-0.000707	 0.000000
 8.785744	 9.283050	-0.434785	-0.294088	 0.000000
 9.283050	 9.283050	-0.801164	 3.242079	 0.000000
 9.780356	 9.283050	 0.405196	-0.162841	 0.000000
10.277663	 9.283050	 1.611007	-0.575175	 0.000000
10.774969	 9.283050	 1.780599	 0.873984	 0.000000
11.272275	 9.283050	 0.231567	-0.209118	 0.000000
11.769581	 9.283050	-0.044889	 1.445908	 0.000000
12.266888	 9.283050	-1.647606	-0.352209	 0.000000
12.764194	 9.283050	-1.546462	 0.184935	 0.000000
13.261500	 9.283050	 3.354402	 1.306873	 0.000000
13.758806	 9.283050	-2.493528	 1.673541	 0.000000
14.256113	 9.283050	 1.455285	-1.090402	 0.000000
14.753419	 9.283050	-2.555887	-0.715251	 0.000000
15.250725	 9.283050	-0.130414	 0.142459	 1.000000
15.748031	 9.283050	-0.440696	-0.319637	 0.000000
16.245338	 9.283050	-0.071239	 0.976801	 0.000000
16.742644	 9.283050	 0.219740	 0.354106	 0.000000
17.239950	 9.283050	 0.445415	 1.190089	 0.000000
17.737257	 9.283050	-2.447241	-0.503126	 0.000000
18.234563	 9.283050	-0.626048	-0.004631	 0.000000
18.731869	 9.283050	-0.613781	 0.283936	 0.000000
19.229175	 9.283050	-0.805332	-0.219872	 0.000000
 0.331538	 9.780356	 0.202440	 1.121285	 0.000000
 0.828844	 9.780356	-0.044185	 0.175622	 0.000000
 1.326150	 9.780356	-0.013462	 0.203195	 0.000000
 1.823456	 9.780356	-3.472203	 1.141557	 0.000000
 2.320763	 9.780356	 1.069890	-1.969534	 0.000000
 2.818069	 9.780356	 0.045006	-2.429460	 0.000000
 3.315375	 9.780356	 2.326795	-0.565140	 0.000000
 3.812681	 9.780356	-0.145991	-1.551661	 0.000000
 4.309988	 9.780356	 0.576789	 1.659206	 0.000000
 4.807294	 9.780356	 0.402295	-0.026165	 0.000000
 5.304600	 9.780356	 0.387479	-0.622682	 0.000000
 5.801906	 9.780356	 0.512443	 0.081412	 0.000000
 6.299213	 9.780356	-1.138020	-0.308959	 0.000000
 6.796519	 9.780356	-0.801876	 0.761895	 0.000000
 7.293825	 9.780356	-0.312581	 0.002263	 0.000000
 7.791131	 9.780356	-0.084568	 0.082769	 0.000000
 8.288438	 9.780356	-1.249747	-0.018362	 0.000000
 8.785744	 9.780356	 0.009305	 0.839814	 0.000000
 9.283050	 9.780356	-0.765906	 1.257898	 0.000000
 9.780356	 9.780356	 0.127260	 0.357659	 0.000000
10.277663	 9.780356	 2.328024	 0.661129	 0.000000
10.774969	 9.780356	 0.057158	 0.236671	 1.000000
11.272275	 9.780356	 0.836013	-0.301823	 0.000000
11.769581	 9.780356	-1.320977	 0.801148	 0.000000
12.266888	 9.780356	-0.825324	-0.038809	 0.000000
12.764194	 9.780356	 0.942644	-1.614848	 0.000000
13.261500	 9.780356	-2.088325	-0.270463	 0.000000
13.758806	 9.780356	-0.390570	-0.512403	 0.000000
14.256113	 9.780356	-2.528529	-2.802995	 0.000000
14.753419	 9.780356	-0.718962	-1.450610	 0.000000
15.250725	 9.780356	 1.675277	 0.617248	 0.000000
15.748031	 9.780356	-0.228960	 1.367803	 0.000000
16.245338	 9.780356	-1.085355	 1.924356	 0.000000
16.742644	 9.780356	-0.153981	 0.502682	 0.000000
17.239950	 9.780356	 0.760193	 0.291580	 0.000000
17.737257	 9.780356	 0.031317	-0.017052	 0.000000
18.234563	 9.780356	 0.007877	-0.219074	 0.000000
18.731869	 9.780356	-0.554059	-0.093788	 0.000000
19.229175	 9.780356	-0.027100	 0.094888	 0.000000
 0.331538	10.277663	-1.242612	-0.381093	 0.000000
 0.828844	10.277663	-0.890059	-0.825639	 0.000000
 1.326150	10.277663	 0.402348	 0.093726	 0.000000
 1.823456	10.277663	-0.145271	-0.136504	 0.000000
 2.320763	10.277663	 1.128025	-0.188339	 0.000000
 2.818069	10.277663	 1.855599	 0.681747	 0.000000
 3.315375	10.277663	 1.147383	 1.039900	 0.000000
 3.812681	10.277663	-0.509893	-0.489240	 0.000000
 4.309988	10.277663	-0.781622	-1.064132	 0.000000
 4.807294	10.277663	-0.023896	-0.444173	 0.000000
 5.304600	10.277663	 0.397568	-0.063444	 0.000000
 5.801906	10.277663	 0.496051	 0.139604	 0.000000
 6.299213	10.277663	 0.210065	-0.726692	 0.000000
 6.796519	10.277663	 0.324950	 0.211508	 0.000000
 7.293825	10.277663	-0.165575	 0.212625	 0.000000
 7.791131	10.277663	-0.124540	 0.382037	 0.000000
 8.288438	10.277663	-1.490597	-0.002837	 0.000000
 8.785744	10.277663	-0.216696	 0.662944	 0.000000
 9.283050	10.277663	-0.018452	 0.372821	 1.000000
 9.780356	10.277663	-0.532860	 0.028321	 0.000000
10.277663	10.277663	 2.131299	 2.138306	 0.000000
10.774969	10.277663	-0.407543	-0.446615	 0.000000
11.272275	10.277663	 0.606866	-0.920759	 0.000000
11.769581	10.277663	 0.254024	-1.283197	 0.000000
12.266888	10.277663	-1.817632	 1.341357	 0.000000
12.764194	10.277663	 1.639656	-1.431538	 0.000000
13.261500	10.277663	-0.311014	-0.089951	 1.000000
13.758806	10.277663	-0.040252	 0.345806	 0.000000
14.256113	10.277663	 1.486375	 0.175080	 0.000000
14.753419	10.277663	-1.670909	-0.768232	 0.000000
15.250725	10.277663	 2.373226	-1.892123	 0.000000
15.748031	10.277663	-0.977888	-1.519646	 0.000000
16.245338	10.277663	-0.187551	 0.505879	 0.000000
16.742644	10.277663	-0.017926	-0.259588	 0.000000
17.239950	10.277663	-0.035074	 0.553142	 0.000000
17.737257	10.277663	-0.689757	 0.246399	 0.000000
18.234563	10.277663	-1.400790	-0.179783	 0.000000
18.731869	10.277663	 0.030590	 0.127822	 0.000000
19.229175	10.277663	 0.832688	 0.742420	 0.000000
 0.331538	10.774969	 1.734034	 0.758177	 0.000000
 0.828844	10.774969	-1.365622	 0.391865	 0.000000
 1.326150	10.774969	 0.684722	 0.326505	 0.000000
 1.823456	10.774969	 0.163038	-0.175254	 0.000000
 2.320763	10.774969	 2.725699	 0.070214	 0.000000
 2.818069	10.774969	 1.553697	-0.206187	 0.000000
 3.315375	10.774969	-0.411877	 0.032890	 0.000000
 3.812681	10.774969	-0.452167	-0.268421	 0.000000
 4.309988	10.774969	-0.018036	-0.901618	 0.000000
 4.807294	10.774969	-0.012061	-0.313856	 0.000000
 5.304600	10.774969	 0.511003	-0.006550	 0.000000
 5.801906	10.774969	 0.561237	 0.067934	 0.000000
 6.299213	10.774969	 0.707262	 0.005358	 0.000000
 6.796519	10.774969	 0.190433	 0.257211	 0.000000
 7.293825	10.774969	 0.317270	 0.430089	 0.000000
 7.791131	10.774969	 0.300179	 0.478539	 0.000000
 8.288438	10.774969	-3.080436	-0.013481	 0.000000
 8.785744	10.774969	 1.394446	 2.681526	 0.000000
 9.283050	10.774969	-0.941280	 0.698149	 0.000000
 9.780356	10.774969	-0.032080	 3.543968	 0.000000
10.277663	10.774969	-0.022183	-3.247719	 0.000000
10.774969	10.774969	-0.208485	 1.205268	 0.000000
11.272275	10.774969	-0.032133	 1.212702	 0.000000
11.769581	10.774969	-0.406521	-0.840901	 0.000000
12.266888	10.774969	-0.046265	 0.030450	 0.000000
12.764194	10.774969	-0.049411	-0.318409	 0.000000
13.261500	10.774969	-0.063150	 0.035069	 0.000000
13.758806	10.774969	-0.036065	 0.059808	 0.000000
14.256113	10.774969	 1.055191	-0.098642	 0.000000
14.753419	10.774969	-0.011780	 0.731426	 0.000000
15.250725	10.774969	 2.092429	-0.891240	 0.000000
15.748031	10.774969	-1.691574	 2.050107	 0.000000
16.245338	10.774969	-0.213546	-0.838147	 0.000000
16.742644	10.774969	-0.107537	-0.838767	 0.000000
17.239950	10.774969	-1.193909	 0.176761	 0.000000
17.737257	10.774969	-0.344327	-0.295826	 0.000000
18.234563	10.774969	-0.100122	-0.040573	 0.000000
18.731869	10.774969	 0.009996	-0.028536	 0.000000
19.229175	10.774969	 0.336842	 0.008296	 0.000000
 0.331538	11.272275	 2.978555	 0.005534	 0.000000
 0.828844	11.272275	-1.183714	-0.508766	 0.000000
 1.326150	11.272275	-2.286225	-1.071322	 0.000000
 1.823456	11.272275	-3.034591	 2.304381	 0.000000
 2.320763	11.272275	 0.540160	 0.786910	 0.000000
 2.818069	11.272275	-0.551892	 0.031755	 0.000000
 3.315375	11.272275	-0.376639	-0.528399	 0.000000
 3.812681	11.272275	-0.293715	-0.356407	 0.000000
 4.309988	11.272275	-0.633630	-0.085384	 0.000000
 4.807294	11.272275	-0.379334	-0.102161	 0.000000
 5.304600	11.272275	 0.634378	 0.020959	 0.000000
 5.801906	11.272275	 0.020096	-0.087522	 0.000000
 6.299213	11.272275	 0.523092	-0.158069	 0.000000
 6.796519	11.272275	-0.035354	 0.289541	 0.000000
 7.293825	11.272275	-0.025292	 0.237336	 0.000000
 7.791131	11.272275	 0.237446	 0.642887	 0.000000
 8.288438	11.272275	 0.499330	-0.007920	 0.000000
 8.785744	11.272275	 0.178491	 0.297729	 1.000000
 9.283050	11.272275	 2.803238	 0.693673	 0.000000
 9.780356	11.272275	-0.834895	 0.335962	 0.000000
10.277663	11.272275	-1.304543	 0.310210	 0.000000
10.774969	11.272275	-0.402190	 0.010370	 0.000000
11.272275	11.272275	-0.040851	-0.035062	 0.000000
11.769581	11.272275	 0.003826	 2.090521	 0.000000
12.266888	11.272275	 0.072407	 0.414049	 0.000000
12.764194	11.272275	-0.222337	 0.338005	 0.000000
13.261500	11.272275	-0.067344	 0.184886	 0.000000
13.758806	11.272275	 0.040778	-0.386232	 0.000000
14.256113	11.272275	 0.086915	-0.007158	 0.000000
14.753419	11.272275	-1.160570	 0.243774	 0.000000
15.250725	11.272275	 0.187929	-0.442344	 0.000000
15.748031	11.272275	-1.376561	-0.915412	 0.000000
16.245338	11.272275	-0.606284	-0.308394	 0.000000
16.742644	11.272275	 0.351386	-0.986113	 0.000000
17.239950	11.272275	 0.541513	 1.327051	 0.000000
17.737257	11.272275	 0.626917	 2.944536	 0.000000
18.234563	11.272275	-0.120495	-0.083285	 1.000000
18.731869	11.272275	-0.466046	 0.372993	 0.000000
19.229175	11.272275	-0.678489	 0.630142	 0.000000
 0.331538	11.769581	-0.394666	 0.168192	 0.000000
 0.828844	11.769581	-0.024592	 0.002077	 0.000000
 1.326150	11.769581	-0.379511	 1.356171	 0.000000
 1.823456	11.769581	 0.015691	-0.597420	 0.000000
 2.320763	11.769581	 0.173433	 0.235777	 0.000000
 2.818069	11.769581	-0.645978	 0.101576	 0.000000
 3.315375	11.769581	 0.010202	-0.202338	 0.000000
 3.812681	11.769581	 0.161666	 0.129356	 0.000000
 4.309988	11.769581	 0.811014	 0.828504	 0.000000
 4.807294	11.769581	-0.523491	-2.655770	 0.000000
 5.304600	11.769581	 0.165459	 0.030870	 0.000000
 5.801906	11.769581	 0.135257	 0.012540	 0.000000
 6.299213	11.769581	-0.067940	-0.024109	 0.000000
 6.796519	11.769581	-0.070419	 0.233144	 0.000000
 7.293825	11.769581	-0.072339	 0.243966	 0.000000
 7.791131	11.769581	-0.516837	-0.007890	 0.000000
 8.288438	11.769581	 1.129236	 0.059955	 0.000000
 8.785744	11.769581	-1.632779	 1.809614	 0.000000
 9.283050	11.769581	 2.330805	 0.069926	 0.000000
 9.780356	11.769581	 0.843586	-1.116366	 0.000000
10.277663	11.769581	-0.074405	-0.108848	 0.000000
10.774969	11.769581	-0.017272	-3.355195	 0.000000
11.272275	11.769581	 0.131127	-0.031634	 1.000000
11.769581	11.769581	-0.402703	-0.100385	 0.000000
12.266888	11.769581	-1.888167	 0.894630	 0.000000
12.764194	11.769581	 0.216143	-1.669810	 0.000000
13.261500	11.769581	-0.115041	-0.165950	 0.000000
13.758806	11.769581	 0.014217	-0.207001	 0.000000
14.256113	11.769581	 0.302641	-0.415132	 0.000000
14.753419	11.769581	-1.147960	-1.747389	 0.000000
15.250725	11.769581	 1.789378	-1.023402	 0.000000
15.748031	11.769581	-2.850202	 0.695530	 0.000000
16.245338	11.769581	 0.616087	-1.524438	 0.000000
16.742644	11.769581	 0.714183	-3.659950	 0.000000
17.239950	11.769581	 0.388055	-3.443156	 0.000000
17.737257	11.769581	-0.458147	-0.211090	 0.000000
18.234563	11.769581	-0.418898	 0.234054	 0.000000
18.731869	11.769581	-0.481591	 0.257201	 0.000000
19.229175	11.769581	-0.037585	-2.273524	 0.000000
 0.331538	12.266888	-0.898410	-2.012178	 0.000000
 0.828844	12.266888	 0.402941	 1.498195	 0.000000
 1.326150	12.266888	 0.039429	-0.058389	 1.000000
 1.823456	12.266888	-0.308650	-1.347784	 0.000000
 2.320763	12.266888	-0.412278	 0.183943	 0.000000
 2.818069	12.266888	-0.901543	-0.028723	 0.000000
 3.315375	12.266888	 3.328181	-0.545791	 0.000000
 3.812681	12.266888	-0.024894	 0.025699	 0.000000
 4.309988	12.266888	-0.160960	 0.188358	 0.000000
 4.807294	12.266888	-0.507684	-0.061567	 0.000000
 5.304600	12.266888	-0.302477	-0.408290	 0.000000
 5.801906	12.266888	 0.069779	 0.039886	 0.000000
 6.299213	12.266888	-0.087914	 0.322145	 0.000000
 6.796519	12.266888	-0.005252	 0.249455	 0.000000
 7.293825	12.266888	-0.021863	 1.251354	 0.000000
 7.791131	12.266888	 0.786975	 1.981157	 0.000000
 8.288438	12.266888	 0.070163	 1.839458	 0.000000
 8.785744	12.266888	 1.129150	-1.981269	 0.000000
