 3.315375	 6.299213	 1.801173	-0.020067	 0.000000
 3.812681	 6.299213	-0.512433	 0.429431	 0.000000
 4.309988	 6.299213	-0.339958	 1.235333	 0.000000
 4.807294	 6.299213	 2.803758	-0.059672	 0.000000
 5.304600	 6.299213	 0.638058	-0.017133	 0.000000
 5.801906	 6.299213	-0.316857	 1.851226	 0.000000
 6.299213	 6.299213	-0.024376	 0.851218	 0.000000
 6.796519	 6.299213	-0.024617	 0.582096	 0.000000
 7.293825	 6.299213	-0.036468	-0.194254	 0.000000
 7.791131	 6.299213	-0.033035	-0.503664	 0.000000
 8.288438	 6.299213	-0.038716	-0.518608	 0.000000
 8.785744	 6.299213	 0.084617	-2.969064	 0.000000
 9.283050	 6.299213	-2.506012	 0.084324	 0.000000
 9.780356	 6.299213	-0.334699	 0.964886	 0.000000
10.277663	 6.299213	 0.049408	-0.026597	 0.000000
10.774969	 6.299213	 0.010182	-1.022428	 0.000000
11.272275	 6.299213	-0.736167	-0.015339	 0.000000
11.769581	 6.299213	-0.647559	 0.156554	 0.000000
12.266888	 6.299213	-0.782423	 0.641719	 0.000000
12.764194	 6.299213	-0.331046	 0.129427	 1.000000
13.261500	 6.299213	 0.059199	 0.012929	 0.000000
13.758806	 6.299213	-0.219885	 0.834359	 0.000000
14.256113	 6.299213	-0.991200	 0.786540	 0.000000
14.753419	 6.299213	 0.176461	 1.158294	 0.000000
15.250725	 6.299213	 0.661393	 2.359185	 0.000000
15.748031	 6.299213	-0.650226	-0.498099	 0.000000
16.245338	 6.299213	-0.018021	 1.309595	 0.000000
16.742644	 6.299213	-0.808371	 0.956086	 0.000000
17.239950	 6.299213	 0.162585	 0.338330	 0.000000
17.737257	 6.299213	-0.029140	 0.357674	 0.000000
18.234563	 6.299213	 0.146950	 0.470631	 1.000000
18.731869	 6.299213	 0.170343	 0.486246	 1.000000
19.229175	 6.299213	 0.185947	-0.075091	 0.000000
 0.331538	 6.796519	-0.290246	 0.372260	 0.000000
 0.828844	 6.796519	-0.969122	 0.511480	 0.000000
 1.326150	 6.796519	-2.812540	-0.045141	 0.000000
 1.823456	 6.796519	-0.560962	 0.617736	 0.000000
 2.320763	 6.796519	-1.168896	 0.811789	 0.000000
 2.818069	 6.796519	 0.083344	 0.071707	 0.000000
 3.315375	 6.796519	 1.666177	-0.009253	 0.000000
 3.812681	 6.796519	 0.073328	 0.266942	 1.000000
 4.309988	 6.796519	-2.267722	 2.382473	 0.000000
 4.807294	 6.796519	 1.715971	 0.649617	 0.000000
 5.304600	 6.796519	 0.405097	 1.905152	 0.000000
 5.801906	 6.796519	-0.074492	-0.009855	 0.000000
 6.299213	 6.796519	 0.044139	 0.585682	 0.000000
 6.796519	 6.796519	-0.039963	-0.026424	 0.000000
 7.293825	 6.796519	-0.514649	 0.512647	 0.000000
 7.791131	 6.796519	 0.211682	-2.160620	 0.000000
 8.288438	 6.796519	-0.809946	-2.092080	 0.000000
 8.785744	 6.796519	-0.735544	 0.480684	 0.000000
 9.283050	 6.796519	-0.016725	-1.100022	 0.000000
 9.780356	 6.796519	-1.045880	 0.439290	 0.000000
10.277663	 6.796519	-0.457706	-0.089512	 1.000000
10.774969	 6.796519	-1.931899	-1.772819	 0.000000
11.272275	 6.796519	 0.394288	-0.051044	 0.000000
11.769581	 6.796519	-0.713472	 0.343514	 0.000000
12.266888	 6.796519	-0.313362	 0.506386	 0.000000
12.764194	 6.796519	-0.548942	 1.434764	 0.000000
13.261500	 6.796519	 0.625451	 0.012489	 0.000000
13.758806	 6.796519	-0.252260	 0.095678	 1.000000
14.256113	 6.796519	-0.425331	 0.915756	 0.000000
14.753419	 6.796519	-0.160472	 0.515954	 0.000000
15.250725	 6.796519	-0.662927	 0.104465	 0.000000
15.748031	 6.796519	-1.539283	 0.537413	 0.000000
16.245338	 6.796519	-0.060323	 1.630852	 0.000000
16.742644	 6.796519	-0.131662	 0.482820	 0.000000
17.239950	 6.796519	 0.509014	 0.522499	 0.000000
17.737257	 6.796519	-1.183285	 1.549177	 0.000000
18.234563	 6.796519	-2.459530	 0.625998	 0.000000
18.731869	 6.796519	 0.246842	 1.858213	 0.000000
19.229175	 6.796519	 0.165090	-0.534515	 0.000000
 0.331538	 7.293825	 0.091880	 0.354854	 0.000000
 0.828844	 7.293825	-0.484937	 0.286800	 1.000000
 1.326150	 7.293825	 1.038949	-0.064831	 0.000000
 1.823456	 7.293825	-0.001375	-0.168574	 0.000000
 2.320763	 7.293825	 0.720779	 1.700312	 0.000000
 2.818069	 7.293825	 0.533662	 0.062616	 0.000000
 3.315375	 7.293825	 0.099318	 0.332236	 1.000000
 3.812681	 7.293825	 0.927670	 0.316206	 0.000000
 4.309988	 7.293825	 1.021942	-0.724187	 0.000000
 4.807294	 7.293825	-0.000832	-0.373093	 0.000000
 5.304600	 7.293825	-2.533609	-0.022083	 0.000000
 5.801906	 7.293825	-0.042958	-0.023388	 0.000000
 6.299213	 7.293825	 0.020152	 0.439602	 0.000000
 6.796519	 7.293825	-0.393145	 1.176680	 0.000000
 7.293825	 7.293825	-2.023977	 0.175086	 0.000000
 7.791131	 7.293825	-0.156474	-0.022154	 1.000000
 8.288438	 7.293825	-0.192624	-0.518611	 0.000000
 8.785744	 7.293825	 0.356435	 0.312579	 0.000000
 9.283050	 7.293825	-0.109135	 0.334283	 0.000000
 9.780356	 7.293825	 0.882456	-0.392173	 0.000000
10.277663	 7.293825	-0.197641	 0.234261	 0.000000
10.774969	 7.293825	-0.444899	 0.470310	 0.000000
11.272275	 7.293825	-1.699847	 0.032379	 0.000000
11.769581	 7.293825	 1.375569	-2.101800	 0.000000
12.266888	 7.293825	-0.513321	-0.016392	 0.000000
12.764194	 7.293825	-0.347350	 0.320518	 0.000000
13.261500	 7.293825	 0.646722	 0.066784	 0.000000
13.758806	 7.293825	 0.584965	-0.386973	 0.000000
14.256113	 7.293825	 0.495124	-3.085220	 0.000000
14.753419	 7.293825	-0.110079	 0.012074	 0.000000
15.250725	 7.293825	-0.121481	 1.054678	 0.000000
15.748031	 7.293825	 2.881613	 0.522344	 0.000000
16.245338	 7.293825	 0.005995	-0.628249	 0.000000
16.742644	 7.293825	 0.033105	 0.430772	 0.000000
17.239950	 7.293825	 0.334454	 0.315525	 0.000000
17.737257	 7.293825	 1.434298	 1.755061	 0.000000
18.234563	 7.293825	 0.104054	 0.443017	 1.000000
18.731869	 7.293825	 0.170983	 0.443141	 1.000000
19.229175	 7.293825	 0.185710	 0.420431	 1.000000
 0.331538	 7.791131	-0.028744	 0.859951	 0.000000
 0.828844	 7.791131	-0.502828	 0.368446	 1.000000
 1.326150	 7.791131	 0.406714	-0.028097	 0.000000
 1.823456	 7.791131	 0.020574	 0.050224	 0.000000
 2.320763	 7.791131	-2.619594	-1.016369	 0.000000
 2.818069	 7.791131	 0.003538	 0.859920	 0.000000
 3.315375	 7.791131	 0.132475	 0.869104	 0.000000
 3.812681	 7.791131	-1.158190	 1.144581	 0.000000
 4.309988	 7.791131	-0.041178	-0.092780	 0.000000
 4.807294	 7.791131	 1.882758	 2.935153	 0.000000
 5.304600	 7.791131	-1.644363	-0.830401	 0.000000
 5.801906	 7.791131	 0.000450	 0.438633	 1.000000
 6.299213	 7.791131	 0.002186	 2.749383	 0.000000
 6.796519	 7.791131	 0.534245	-0.938767	 0.000000
 7.293825	 7.791131	 2.884815	-0.428764	 0.000000
 7.791131	 7.791131	-0.834069	 0.723911	 0.000000
 8.288438	 7.791131	-0.174089	-0.411953	 0.000000
 8.785744	 7.791131	 0.034207	 0.046046	 0.000000
 9.283050	 7.791131	 0.041439	-0.502759	 0.000000
 9.780356	 7.791131	 0.501628	-0.025939	 0.000000
10.277663	 7.791131	 0.797098	 0.061945	 0.000000
10.774969	 7.791131	-0.012855	 0.235226	 0.000000
11.272275	 7.791131	-2.184532	 0.566678	 0.000000
11.769581	 7.791131	-0.049174	 0.100895	 0.000000
12.266888	 7.791131	-1.361552	 0.655125	 0.000000
12.764194	 7.791131	-0.029427	-0.114461	 1.000000
13.261500	 7.791131	 0.036781	-0.100463	 1.000000
13.758806	 7.791131	-0.003681	 0.016837	 1.000000
14.256113	 7.791131	-1.689677	-2.974825	 0.000000
14.753419	 7.791131	 0.490645	-0.030388	 0.000000
15.250725	 7.791131	-0.604283	-0.057982	 0.000000
15.748031	 7.791131	-0.920626	 0.327492	 0.000000
16.245338	 7.791131	-1.027051	 0.441529	 0.000000
16.742644	 7.791131	-0.207464	 0.854397	 0.000000
17.239950	 7.791131	-0.205120	 0.575499	 0.000000
17.737257	 7.791131	 2.625733	 1.155642	 0.000000
18.234563	 7.791131	 0.039865	 0.551124	 1.000000
18.731869	 7.791131	 0.016319	 1.047321	 0.000000
19.229175	 7.791131	 0.130241	-0.015929	 0.000000
 0.331538	 8.288438	 0.253470	 2.455085	 0.000000
 0.828844	 8.288438	-1.264408	 1.986138	 0.000000
 1.326150	 8.288438	-0.172812	 0.331385	 1.000000
 1.823456	 8.288438	-0.108637	 0.359616	 1.000000
 2.320763	 8.288438	-1.968692	-2.555072	 0.000000
 2.818069	 8.288438	 2.016098	 0.594241	 0.000000
 3.315375	 8.288438	-0.210304	 0.449765	 0.000000
 3.812681	 8.288438	-0.024396	 0.670629	 0.000000
 4.309988	 8.288438	-0.001107	 0.418747	 0.000000
 4.807294	 8.288438	 0.211962	 0.659232	 0.000000
 5.304600	 8.288438	-0.071236	 0.363532	 1.000000
 5.801906	 8.288438	-0.035489	-0.014239	 0.000000
 6.299213	 8.288438	-0.021123	-0.021718	 0.000000
 6.796519	 8.288438	 0.020375	-0.030681	 0.000000
 7.293825	 8.288438	-0.080327	 0.220467	 0.000000
 7.791131	 8.288438	-0.014451	 0.499720	 0.000000
 8.288438	 8.288438	-0.806353	 0.033671	 0.000000
 8.785744	 8.288438	-0.146509	-0.421854	 0.000000
 9.283050	 8.288438	-0.028969	-1.575258	 0.000000
 9.780356	 8.288438	-0.166740	 0.294931	 0.000000
10.277663	 8.288438	-0.097835	-0.115069	 0.000000
10.774969	 8.288438	-2.570634	-0.768497	 0.000000
11.272275	 8.288438	 1.788744	 0.539566	 0.000000
11.769581	 8.288438	-1.654220	-1.882969	 0.000000
12.266888	 8.288438	-0.107967	 0.025395	 0.000000
12.764194	 8.288438	 0.683321	-0.493617	 0.000000
13.261500	 8.288438	-0.406024	-1.352543	 0.000000
13.758806	 8.288438	 2.156696	-0.605017	 0.000000
14.256113	 8.288438	 0.088185	 0.984576	 0.000000
14.753419	 8.288438	-0.039546	 0.022964	 0.000000
15.250725	 8.288438	-0.807058	-0.047024	 0.000000
15.748031	 8.288438	 0.035101	 1.650433	 0.000000
16.245338	 8.288438	-0.208012	 1.845327	 0.000000
16.742644	 8.288438	-0.289458	 0.043545	 0.000000
17.239950	 8.288438	-0.025993	 0.419271	 0.000000
17.737257	 8.288438	 0.003693	 0.411796	 0.000000
18.234563	 8.288438	-0.507688	-1.432137	 0.000000
18.731869	 8.288438	-0.004261	 0.047675	 0.000000
19.229175	 8.288438	-0.331639	 0.002390	 0.000000
 0.331538	 8.785744	-1.343167	 1.111398	 0.000000
 0.828844	 8.785744	-0.240806	 0.396358	 1.000000
 1.326150	 8.785744	-0.035283	 0.375085	 1.000000
 1.823456	 8.785744	-0.023394	 0.430909	 1.000000
 2.320763	 8.785744	 0.613265	 0.443715	 0.000000
 2.818069	 8.785744	 0.764370	 0.020176	 0.000000
 3.315375	 8.785744	 0.005739	 0.692605	 0.000000
 3.812681	 8.785744	 1.000946	 0.369446	 0.000000
 4.309988	 8.785744	-0.025395	 0.002970	 0.000000
 4.807294	 8.785744	 0.246310	 0.607491	 0.000000
 5.304600	 8.785744	-0.136737	-0.790631	 0.000000
 5.801906	 8.785744	 0.024734	-0.007833	 0.000000
 6.299213	 8.785744	-1.508204	-0.035893	 0.000000
 6.796519	 8.785744	-0.076328	 0.832049	 0.000000
 7.293825	 8.785744	-0.127371	 1.192958	 0.000000
 7.791131	 8.785744	 0.413211	 0.502398	 0.000000
 8.288438	 8.785744	-1.203621	-0.664024	 0.000000
 8.785744	 8.785744	-0.030556	 0.334700	 0.000000
 9.283050	 8.785744	 0.188942	-1.165720	 0.000000
 9.780356	 8.785744	-0.073580	 0.011770	 0.000000
10.277663	 8.785744	-0.586478	-0.295539	 0.000000
10.774969	 8.785744	-1.097383	 0.419500	 0.000000
11.272275	 8.785744	 0.201572	 0.593727	 0.000000
11.769581	 8.785744	-0.043855	-0.027566	 1.000000
12.266888	 8.785744	 2.263574	 0.274783	 0.000000
12.764194	 8.785744	 0.507194	-0.047353	 0.000000
13.261500	 8.785744	 0.877225	-2.069657	 0.000000
13.758806	 8.785744	 0.139345	-0.231854	 1.000000
14.256113	 8.785744	 0.350802	 0.104405	 0.000000
14.753419	 8.785744	-0.008436	 0.631671	 0.000000
15.250725	 8.785744	-0.825461	 0.169855	 0.000000
15.748031	 8.785744	 2.778901	 0.328494	 0.000000
16.245338	 8.785744	-0.031450	 1.212895	 0.000000
16.742644	 8.785744	 0.018070	 0.848822	 0.000000
17.239950	 8.785744	 0.017723	 1.245069	 0.000000
17.737257	 8.785744	 2.244600	-0.934960	 0.000000
18.234563	 8.785744	-0.339586	 0.133271	 0.000000
18.731869	 8.785744	-0.231300	-0.716978	 0.000000
19.229175	 8.785744	 1.161176	 2.564196	 0.000000
 0.331538	 9.283050	 1.419046	-0.197743	 0.000000
 0.828844	 9.283050	-2.292995	 0.014267	 0.000000
 1.326150	 9.283050	-1.587135	 0.556916	 0.000000
 1.823456	 9.283050	-0.088802	 0.385711	 1.000000
 2.320763	 9.283050	-0.058732	 0.330616	 1.000000
 2.818069	 9.283050	 0.528877	 1.259193	 0.000000
 3.315375	 9.283050	 0.099660	 0.607971	 0.000000
 3.812681	 9.283050	 0.152311	 0.318398	 1.000000
 4.309988	 9.283050	-0.055113	 0.175415	 0.000000
 4.807294	 9.283050	-0.004667	 0.252680	 0.000000
 5.304600	 9.283050	-0.492814	 0.908695	 0.000000
 5.801906	 9.283050	 0.020746	 0.251371	 1.000000
 6.299213	 9.283050	 0.801759	-0.154042	 0.000000
 6.796519	 9.283050	-1.638681	 1.524819	 0.000000
 7.293825	 9.283050	 1.342207	 0.410358	 0.000000
 7.791131	 9.283050	-0.849297	 1.460465	 0.000000
 8.288438	 9.283050	-0.249338	 0.135622	 1.000000
 8.785744	 9.283050	-0.124995	 0.108628	 1.000000
 9.283050	 9.283050	-2.761626	 0.204633	 0.000000
 9.780356	 9.283050	-0.476430	 0.084951	 0.000000
10.277663	 9.283050	-0.272479	 0.119229	 1.000000
10.774969	 9.283050	-0.121942	 0.101435	 0.000000
11.272275	 9.283050	-0.437454	 0.018184	 0.000000
11.769581	 9.283050	-0.015079	 0.635234	 0.000000
12.266888	 9.283050	 1.682763	-1.744965	 0.000000
12.764194	 9.283050	-0.888604	 1.219870	 0.000000
13.261500	 9.283050	 1.662663	 0.205421	 0.000000
13.758806	 9.283050	 0.004308	-0.534343	 0.000000
14.256113	 9.283050	-0.635004	 0.029434	 0.000000
14.753419	 9.283050	 0.214603	 0.056167	 1.000000
15.250725	 9.283050	-1.373989	-0.613317	 0.000000
15.748031	 9.283050	 2.602706	-0.101111	 0.000000
16.245338	 9.283050	 0.061434	 0.089648	 0.000000
16.742644	 9.283050	-0.144057	 1.897673	 0.000000
17.239950	 9.283050	-0.335579	-0.612347	 0.000000
17.737257	 9.283050	 0.697805	 0.024800	 0.000000
18.234563	 9.283050	-1.070848	 1.488651	 0.000000
18.731869	 9.283050	-0.813332	-0.023574	 0.000000
19.229175	 9.283050	-0.018649	 2.730583	 0.000000
 0.331538	 9.780356	-0.590450	 0.903372	 0.000000
 0.828844	 9.780356	-0.181285	 0.897921	 0.000000
 1.326150	 9.780356	 0.917469	-1.845612	 0.000000
 1.823456	 9.780356	-0.083743	 0.356834	 1.000000
 2.320763	 9.780356	-0.144677	-0.415611	 0.000000
 2.818069	 9.780356	 3.025331	 0.105423	 0.000000
 3.315375	 9.780356	 0.134197	 0.763650	 0.000000
 3.812681	 9.780356	 0.096404	 0.573565	 0.000000
 4.309988	 9.780356	 0.162594	-0.013911	 0.000000
 4.807294	 9.780356	 0.051601	 0.030944	 0.000000
 5.304600	 9.780356	 0.605984	 1.260967	 0.000000
 5.801906	 9.780356	-1.128274	-2.105273	 0.000000
 6.299213	 9.780356	 1.429991	-0.832662	 0.000000
 6.796519	 9.780356	-1.545542	 0.651478	 0.000000
 7.293825	 9.780356	-1.722956	-3.039765	 0.000000
 7.791131	 9.780356	 1.419490	 1.297844	 0.000000
 8.288438	 9.780356	 0.018383	 0.428664	 0.000000
 8.785744	 9.780356	-2.939945	 0.339540	 0.000000
 9.283050	 9.780356	 0.286073	 0.001547	 0.000000
 9.780356	 9.780356	 0.164361	 1.037317	 0.000000
10.277663	 9.780356	 0.853312	 0.347087	 0.000000
10.774969	 9.780356	-1.125930	 2.156337	 0.000000
11.272275	 9.780356	-0.992469	 1.644138	 0.000000
11.769581	 9.780356	 0.002941	 0.343803	 0.000000
12.266888	 9.780356	 0.034302	-0.083144	 1.000000
12.764194	 9.780356	-0.522899	-0.120681	 0.000000
13.261500	 9.780356	 0.913622	-0.040064	 0.000000
13.758806	 9.780356	 0.276560	 0.077406	 0.000000
14.256113	 9.780356	 1.889903	-0.839896	 0.000000
14.753419	 9.780356	-0.573174	 1.172721	 0.000000
15.250725	 9.780356	 0.345576	 1.012237	 0.000000
15.748031	 9.780356	 0.308518	 0.418584	 1.000000
16.245338	 9.780356	 0.028734	 0.158347	 0.000000
16.742644	 9.780356	 0.234926	 0.443523	 1.000000
17.239950	 9.780356	 1.958660	-0.008853	 0.000000
17.737257	 9.780356	 0.189583	 0.026943	 0.000000
18.234563	 9.780356	 0.024653	 0.327835	 0.000000
18.731869	 9.780356	 0.013543	 0.850365	 0.000000
19.229175	 9.780356	 0.040246	 1.506213	 0.000000
 0.331538	10.277663	-0.008438	 1.001754	 0.000000
 0.828844	10.277663	 0.055827	 0.723096	 0.000000
 1.326150	10.277663	-3.101725	 1.034208	 0.000000
 1.823456	10.277663	 0.028421	 0.101428	 0.000000
 2.320763	10.277663	 3.009245	 2.335254	 0.000000
 2.818069	10.277663	 0.074437	-1.020537	 0.000000
 3.315375	10.277663	 0.066892	 1.648756	 0.000000
 3.812681	10.277663	 0.235593	 0.296346	 0.000000
 4.309988	10.277663	-0.012874	-0.716554	 0.000000
 4.807294	10.277663	 0.046541	 0.235549	 1.000000
 5.304600	10.277663	 0.034776	 0.235061	 1.000000
 5.801906	10.277663	 0.502422	-0.021097	 0.000000
 6.299213	10.277663	 0.395823	 1.072048	 0.000000
 6.796519	10.277663	-1.605553	 0.927308	 0.000000
 7.293825	10.277663	 0.318466	 1.929040	 0.000000
 7.791131	10.277663	-0.131394	 0.007176	 0.000000
 8.288438	10.277663	-0.185443	-0.496838	 0.000000
 8.785744	10.277663	-1.089683	-0.044743	 0.000000
 9.283050	10.277663	 0.007467	-0.010869	 0.000000
 9.780356	10.277663	-0.044855	 0.709481	 0.000000
10.277663	10.277663	 0.210989	 0.820277	 0.000000
10.774969	10.277663	 0.509792	 0.781309	 0.000000
11.272275	10.277663	 0.135028	-0.173079	 0.000000
11.769581	10.277663	-0.020365	 0.090482	 1.000000
12.266888	10.277663	-0.002789	-3.049588	 0.000000
12.764194	10.277663	 0.101604	 0.059935	 1.000000
13.261500	10.277663	 0.344315	 0.173315	 0.000000
13.758806	10.277663	-0.408608	-1.026403	 0.000000
14.256113	10.277663	 0.211576	-0.592344	 0.000000
14.753419	10.277663	 0.554786	 0.070189	 0.000000
15.250725	10.277663	 0.582514	 0.554863	 0.000000
15.748031	10.277663	 0.733349	 1.889392	 0.000000
16.245338	10.277663	 2.649812	-1.757930	 0.000000
16.742644	10.277663	 0.863958	 1.834171	 0.000000
17.239950	10.277663	-0.383560	 0.223218	 0.000000
17.737257	10.277663	 0.222978	 0.035522	 0.000000
18.234563	10.277663	-1.258617	 0.423490	 0.000000
18.731869	10.277663	-0.399393	 0.320455	 0.000000
19.229175	10.277663	 2.892452	 0.724356	 0.000000
 0.331538	10.774969	-0.562774	-0.016329	 0.000000
 0.828844	10.774969	 0.688399	 0.062791	 0.000000
 1.326150	10.774969	 0.243561	 0.417053	 0.000000
 1.823456	10.774969	-0.025042	 0.133014	 0.000000
 2.320763	10.774969	-0.045408	 0.163401	 1.000000
 2.818069	10.774969	 1.327190	-0.488726	 0.000000
 3.315375	10.774969	-2.876971	 0.016058	 0.000000
 3.812681	10.774969	 0.289566	 0.038195	 0.000000
 4.309988	10.774969	 0.008048	 0.600785	 0.000000
 4.807294	10.774969	 0.893626	 0.225935	 0.000000
 5.304600	10.774969	 1.345732	 0.080332	 0.000000
 5.801906	10.774969	 0.029003	 0.349896	 1.000000
 6.299213	10.774969	 0.187989	 0.459721	 0.000000
 6.796519	10.774969	-0.853055	 0.009428	 0.000000
 7.293825	10.774969	-0.099366	 0.348039	 1.000000
 7.791131	10.774969	-0.341838	-0.047419	 0.000000
 8.288438	10.774969	-0.035893	-0.009157	 0.000000
 8.785744	10.774969	 0.241092	 0.136792	 0.000000
 9.283050	10.774969	 0.011823	 0.017155	 0.000000
 9.780356	10.774969	-0.167967	-0.016131	 0.000000
10.277663	10.774969	 0.040831	 0.712954	 0.000000
10.774969	10.774969	 0.112964	 0.049500	 0.000000
11.272275	10.774969	-0.111858	 0.216416	 1.000000
11.769581	10.774969	-0.003427	-1.011939	 0.000000
12.266888	10.774969	 0.021250	 0.143760	 0.000000
12.764194	10.774969	 0.052602	 0.149796	 1.000000
13.261500	10.774969	-1.664147	-0.684215	 0.000000
13.758806	10.774969	-0.280468	 0.209810	 0.000000
14.256113	10.774969	 1.275155	 1.129782	 0.000000
14.753419	10.774969	 0.128618	-0.024619	 0.000000
15.250725	10.774969	-0.038541	-0.071170	 0.000000
15.748031	10.774969	 0.121383	 0.745878	 0.000000
16.245338	10.774969	 0.156165	 0.802310	 0.000000
16.742644	10.774969	-0.094110	 0.767777	 0.000000
17.239950	10.774969	 0.025034	-0.112089	 0.000000
17.737257	10.774969	-0.180948	 1.121025	 0.000000
18.234563	10.774969	 0.037222	 1.481789	 0.000000
18.731869	10.774969	 0.196931	 0.464814	 1.000000
19.229175	10.774969	-0.873434	-1.942195	 0.000000
 0.331538	11.272275	 0.084078	-0.009613	 0.000000
 0.828844	11.272275	-0.194312	-0.479343	 0.000000
 1.326150	11.272275	 0.627165	 0.049423	 0.000000
 1.823456	11.272275	 0.515641	 0.194810	 0.000000
 2.320763	11.272275	 0.700476	 0.033979	 0.000000
 2.818069	11.272275	-1.308809	 0.540298	 0.000000
 3.315375	11.272275	-2.879479	 0.221255	 0.000000
 3.812681	11.272275	-0.308028	-0.019968	 0.000000
 4.309988	11.272275	 0.496292	 0.260567	 0.000000
 4.807294	11.272275	 1.036696	 0.629414	 0.000000
 5.304600	11.272275	 0.568941	 0.682296	 0.000000
 5.801906	11.272275	 0.049502	 0.174961	 1.000000
 6.299213	11.272275	 0.441122	 0.573544	 0.000000
 6.796519	11.272275	-0.407482	 0.873759	 0.000000
 7.293825	11.272275	 2.052600	 1.676506	 0.000000
 7.791131	11.272275	 0.305437	 0.813915	 0.000000
 8.288438	11.272275	-0.358951	-0.100948	 0.000000
 8.785744	11.272275	 0.244892	 0.019626	 0.000000
 9.283050	11.272275	 0.075006	 0.041315	 0.000000
 9.780356	11.272275	 0.259127	 0.761349	 0.000000
10.277663	11.272275	-0.478239	-0.417777	 0.000000
10.774969	11.272275	-2.001463	-3.030797	 0.000000
11.272275	11.272275	-0.038639	 0.240843	 1.000000
11.769581	11.272275	-0.138758	 0.044472	 0.000000
12.266888	11.272275	 3.055939	 2.567528	 0.000000
12.764194	11.272275	-0.446497	 0.412965	 0.000000
13.261500	11.272275	-0.019099	 0.490260	 0.000000
13.758806	11.272275	-0.738982	 1.053150	 0.000000
14.256113	11.272275	-0.230115	 0.248383	 0.000000
14.753419	11.272275	 2.712036	-0.355205	 0.000000
15.250725	11.272275	 0.002017	 0.167035	 0.000000
15.748031	11.272275	 0.022612	 0.499598	 0.000000
16.245338	11.272275	 0.015454	 0.592065	 0.000000
16.742644	11.272275	 0.044105	 0.535008	 0.000000
17.239950	11.272275	 0.119028	 0.790369	 0.000000
17.737257	11.272275	-0.285896	 1.252555	 0.000000
18.234563	11.272275	 2.564092	-0.497003	 0.000000
18.731869	11.272275	-0.116174	 0.926730	 0.000000
19.229175	11.272275	 0.527468	 2.852733	 0.000000
 0.331538	11.769581	 0.008038	-0.016648	 0.000000
 0.828844	11.769581	 0.120325	-0.016339	 0.000000
 1.326150	11.769581	-0.020283	 0.402986	 0.000000
 1.823456	11.769581	 0.245571	 0.070404	 0.000000
 2.320763	11.769581	-0.180128	-0.975825	 0.000000
 2.818069	11.769581	-0.636023	 1.415953	 0.000000
 3.315375	11.769581	 0.152520	 0.243453	 1.000000
 3.812681	11.769581	 0.169066	 0.185973	 1.000000
 4.309988	11.769581	 0.643768	 1.358223	 0.000000
 4.807294	11.769581	-0.150920	 0.565612	 0.000000
 5.304600	11.769581	-0.191977	-0.203448	 0.000000
 5.801906	11.769581	-0.643580	-1.248208	 0.000000
 6.299213	11.769581	 0.188801	 0.745629	 0.000000
 6.796519	11.769581	 0.283357	-0.643873	 0.000000
 7.293825	11.769581	 0.433641	-0.097879	 0.000000
 7.791131	11.769581	 1.467189	 0.202157	 0.000000
 8.288438	11.769581	 0.757149	 0.087448	 0.000000
 8.785744	11.769581	 0.040648	 0.302169	 1.000000
 9.283050	11.769581	 1.940791	-0.512149	 0.000000
 9.780356	11.769581	-0.629142	 0.021665	 0.000000
10.277663	11.769581	-0.039762	 0.153251	 0.000000
10.774969	11.769581	 0.044542	 0.244269	 1.000000
11.272275	11.769581	-1.134070	 0.730864	 0.000000
11.769581	11.769581	-0.011398	 0.284888	 1.000000
12.266888	11.769581	-3.059199	 0.457769	 0.000000
12.764194	11.769581	-0.012750	 0.505401	 0.000000
13.261500	11.769581	 0.668962	-0.192696	 0.000000
13.758806	11.769581	-0.021464	 0.272003	 0.000000
14.256113	11.769581	 0.173845	 0.796569	 0.000000
14.753419	11.769581	-0.144164	 0.496988	 0.000000
15.250725	11.769581	 0.219529	 2.015259	 0.000000
15.748031	11.769581	 0.220028	-0.711527	 0.000000
16.245338	11.769581	-0.134026	 2.909268	 0.000000
16.742644	11.769581	-1.003146	-2.116050	 0.000000
17.239950	11.769581	-0.035338	 1.552518	 0.000000
17.737257	11.769581	 0.201049	 0.405042	 1.000000
18.234563	11.769581	 0.172173	 0.413514	 1.000000
18.731869	11.769581	-1.493972	-0.885290	 0.000000
19.229175	11.769581	-0.086165	 0.519237	 0.000000
 0.331538	12.266888	 0.098337	-0.117685	 1.000000
 0.828844	12.266888	-0.000051	-2.170048	 0.000000
 1.326150	12.266888	-0.005819	 0.014409	 0.000000
 1.823456	12.266888	-0.018242	-0.022868	 0.000000
 2.320763	12.266888	-0.099509	-1.201939	 0.000000
 2.818069	12.266888	-0.040741	 0.202214	 1.000000
 3.315375	12.266888	 0.025675	 0.256994	 1.000000
 3.812681	12.266888	 0.348391	-0.296820	 0.000000
 4.309988	12.266888	 0.706023	-0.317678	 0.000000
 4.807294	12.266888	 0.131773	 0.162022	 0.000000
 5.304600	12.266888	 0.030337	-0.038854	 0.000000
 5.801906	12.266888	-2.820560	 3.031350	 0.000000
 6.299213	12.266888	-0.560375	 1.501323	 0.000000
 6.796519	12.266888	 0.100884	 0.282016	 1.000000
 7.293825	12.266888	 0.029926	 2.116363	 0.000000
 7.791131	12.266888	 0.114490	 0.224712	 1.000000
 8.288438	12.266888	 1.246444	 1.413873	 0.000000
 8.785744	12.266888	-0.011348	 0.013759	 0.000000
